dimension tiempo_multiplicacion tiempo_suma tiempo_suma_vector
10000 0.0002601146697998047 0.00011110305786132812 5.2928924560546875e-05
20000 0.00090789794921875 5.3882598876953125e-05 3.981590270996094e-05
40000 5.602836608886719e-05 3.218650817871094e-05 0.0049970149993896484
80000 7.224082946777344e-05 3.790855407714844e-05 4.00543212890625e-05
160000 0.0035300254821777344 0.0016698837280273438 9.989738464355469e-05
320000 0.0018131732940673828 0.00013208389282226562 7.605552673339844e-05
640000 0.001940011978149414 0.0017688274383544922 0.0002067089080810547
1280000 0.002301931381225586 0.0019719600677490234 0.01072382926940918
2560000 0.006484031677246094 0.0011599063873291016 0.002561807632446289
5120000 0.0037970542907714844 0.001196146011352539 0.0009291172027587891
10240000 0.006430864334106445 0.0021581649780273438 0.0014259815216064453
20480000 0.011552095413208008 0.006145954132080078 0.0046308040618896484
40960000 0.023038148880004883 0.010171175003051758 0.007305145263671875
81920000 0.1121361255645752 0.01900172233581543 0.01308894157409668
163840000 0.23525094985961914 0.04449796676635742 0.02859210968017578
